gift_id,price
GF_30879,108.14174285714267
GF_30871,106.85619999999983
GF_30862,113.79894285714262
GF_31065,98.42211428571417
GF_31087,192.34414285714257
GF_30998,196.4581142857142
GF_31033,127.37894285714283
GF_30967,121.26899999999979
GF_31015,101.66194285714283
GF_30979,127.28062857142841
GF_30930,141.12488571428574
GF_30999,115.82882857142855
GF_30963,120.64979999999981
GF_31097,280.2102571428571
GF_31261,165.23679999999987
GF_31348,266.0418571428573
GF_31247,130.06099999999998
GF_31381,185.37351428571446
GF_31382,182.29705714285728
GF_31437,198.82031428571455
GF_31463,190.55685714285713
GF_31821,210.94545714285698
GF_31887,126.7878285714286
GF_31885,133.11180000000013
GF_31846,203.68142857142848
GF_31847,201.72665714285694
GF_31855,152.33937142857152
GF_31868,131.46091428571435
GF_31787,105.29600000000003
GF_31749,102.017
GF_31740,86.64514285714274
GF_32023,88.71545714285726
GF_32066,176.88808571428584
GF_32029,87.84797142857157
GF_32113,165.69688571428577
GF_32103,151.84265714285735
GF_32157,117.04031428571435
GF_32150,113.79442857142864
GF_31923,219.21365714285685
GF_31902,217.6105428571427
GF_32313,140.34545714285738
GF_32465,227.14334285714247
GF_32449,214.39128571428557
GF_32750,132.6702000000002
GF_32377,138.12677142857171
GF_32665,126.94374285714314
GF_32439,149.62745714285714
GF_32392,126.57437142857161
GF_32396,118.36634285714298
GF_32616,238.89254285714264
GF_32575,174.49528571428573
GF_32514,151.60694285714283
GF_32720,97.53262857142872
GF_32557,110.53625714285715
GF_32267,94.92611428571435
GF_32872,249.44239999999982
GF_32902,104.57382857142849
GF_33002,290.8146285714282
GF_33049,2551.3970000000027
GF_33054,2568.666371428574
GF_33007,223.7496571428572
GF_32851,170.54814285714286
GF_32807,185.29065714285701
GF_33393,235.6381428571426
GF_33428,170.99939999999995
GF_33489,199.96845714285703
GF_33491,147.21999999999997
GF_33525,229.922342857143
GF_33210,239.04028571428523
GF_33269,121.75894285714297
GF_33258,125.64814285714301
GF_33320,144.704571428572
GF_33236,126.93780000000011
GF_33245,128.88965714285726
GF_33082,138.71160000000017
GF_33100,130.63568571428584
GF_33112,129.0798571428573
GF_33102,124.18531428571437
GF_33571,199.4538571428572
GF_33557,181.82051428571432
GF_30024,144.4284285714285
GF_33565,107.96291428571419
GF_30002,115.51151428571416
GF_30153,116.49111428571418
GF_30069,153.56014285714295
GF_30120,152.12291428571413
GF_30062,114.12079999999985
GF_30188,213.79488571428564
GF_30194,158.30948571428584
GF_30210,149.17825714285732
GF_30200,115.90691428571446
GF_30274,306.5711714285713
GF_30249,110.63260000000001
GF_30336,121.18385714285704
GF_30545,102.40234285714291
GF_30689,139.52597142857172
GF_30458,136.93305714285745
GF_30513,196.26882857142843
GF_30679,212.39228571428572
GF_30686,128.60945714285725
GF_30467,133.52720000000025
GF_30534,177.6173142857146
GF_30602,181.48974285714309
GF_30378,129.10060000000013
GF_30360,134.06334285714303
GF_30379,193.75925714285717
GF_30384,186.18857142857144
GF_30723,251.97908571428562
GF_30731,191.17491428571438
GF_31167,150.86520000000004
GF_31359,218.76574285714295
GF_31363,223.8749142857141
GF_31400,92.69334285714281
GF_31390,85.6621142857143
GF_31397,90.1095142857143
GF_31450,129.7908571428571
GF_31597,81.3532857142856
GF_31681,80.57934285714279
GF_31692,85.313457142857
GF_31642,80.2057428571428
GF_31635,78.70539999999994
GF_31593,81.1162285714285
GF_31623,80.31239999999988
GF_31880,209.45294285714286
GF_31713,158.6611428571428
GF_31720,201.95217142857118
GF_32144,100.15891428571419
GF_32039,153.9532571428571
GF_32196,106.38831428571413
GF_32193,105.50519999999992
GF_32200,170.45234285714326
GF_32279,123.73819999999999
GF_32731,127.32328571428577
GF_32728,132.43514285714284
GF_32622,145.98959999999994
GF_32520,115.51828571428564
GF_32669,143.04534285714288
GF_32409,131.8500571428573
GF_32408,134.11297142857146
GF_32364,197.27525714285713
GF_32477,136.56822857142856
GF_32985,132.0453428571429
GF_33013,121.07439999999993
GF_33365,259.16879999999964
GF_33370,305.0985142857143
GF_33372,323.48282857142857
GF_33280,188.5235428571426
GF_33141,109.66877142857143
GF_33374,158.54339999999988
GF_33176,136.91297142857152
GF_33375,239.23931428571427
GF_33344,204.5824857142857
GF_33594,151.06542857142864
GF_33600,178.5539428571431
GF_29455,147.40937142857138
GF_29424,98.74159999999993
GF_29418,97.78337142857134
GF_29396,98.21168571428571
GF_29483,72.92494285714285
GF_29542,260.67745714285707
GF_29481,70.3065714285714
GF_29518,148.3652857142858
GF_29561,140.12005714285735
GF_29540,176.07640000000006
GF_29505,169.70922857142864
GF_29557,101.9568857142857
GF_29704,189.1196571428571
GF_29698,128.37517142857163
GF_29631,151.88848571428582
GF_29600,149.43065714285717
GF_29589,149.025342857143
GF_29663,103.24988571428567
GF_29777,151.1317142857143
GF_29819,143.27497142857132
GF_29870,97.55279999999995
GF_29886,86.5948
GF_29920,140.99220000000008
GF_29887,83.57594285714295
GF_29930,113.41040000000022
GF_33702,236.91054285714273
GF_33698,102.18954285714297
GF_33751,125.74962857142883
GF_33754,120.31888571428598
GF_33766,107.71620000000004
GF_33794,111.89428571428567
GF_29363,122.59517142857132
GF_29373,122.30488571428559
GF_29371,120.71268571428561
GF_29200,104.46034285714285
GF_29295,78.91231428571429
GF_29340,196.02422857142864
GF_30907,108.74742857142842
GF_31040,172.30131428571406
GF_31068,175.12868571428575
GF_31088,185.03499999999963
GF_30953,179.19319999999985
GF_31041,126.4240285714284
GF_31042,127.83842857142842
GF_31000,123.7063142857142
GF_31126,186.37348571428558
GF_31164,139.75091428571403
GF_31219,257.88594285714265
GF_31258,150.7383428571429
GF_31264,150.4551142857143
GF_31340,220.3034857142858
GF_31438,199.75360000000006
GF_31462,193.89125714285728
GF_31475,190.12268571428592
GF_31432,190.23320000000015
GF_31772,103.43228571428574
GF_31973,92.54557142857132
GF_31751,91.8666285714285
GF_31992,83.01717142857127
GF_31969,87.07791428571423
GF_32075,180.8694571428572
GF_32178,110.06965714285711
GF_31898,221.31257142857118
GF_31921,214.2041999999998
GF_32288,140.45511428571447
GF_32295,135.92920000000015
GF_32468,205.62717142857142
GF_32752,126.94257142857163
GF_32645,122.95897142857166
GF_32433,182.60571428571438
GF_32599,183.17134285714303
GF_32664,124.2743428571431
GF_32587,238.0423714285711
GF_32614,252.6856857142855
GF_32715,109.41042857142877
GF_32508,146.87591428571437
GF_32682,139.6236857142855
GF_32694,150.68271428571416
GF_32534,90.11948571428562
GF_32870,294.4100571428569
GF_32258,99.36237142857141
GF_32249,91.33525714285719
GF_32230,107.16951428571448
GF_32912,191.40662857142863
GF_32992,302.72462857142824
GF_32999,203.92185714285714
GF_32847,228.0795714285713
GF_32791,280.42491428571395
GF_32782,153.03885714285704
GF_33492,210.83254285714273
GF_33493,148.40662857142846
GF_33515,217.71268571428539
GF_33253,124.97194285714293
GF_33298,147.38588571428622
GF_33293,147.77822857142905
GF_33216,211.81722857142847
GF_33121,145.1103142857145
GF_33119,125.92782857142875
GF_33592,105.3694285714286
GF_33634,120.0321714285715
GF_33632,120.29197142857146
GF_30025,225.98854285714296
GF_30061,270.9364285714287
GF_30009,138.16234285714282
GF_30090,319.95688571428576
GF_30112,164.97662857142842
GF_30262,324.545514285714
GF_30251,105.46299999999995
GF_30297,113.8371428571428
GF_30283,160.37842857142869
GF_30333,142.1795428571427
GF_30315,149.28094285714272
GF_30320,177.06068571428574
GF_30542,99.0594285714286
GF_30599,213.49717142857142
GF_30590,141.44011428571457
GF_30503,208.7740285714285
GF_30516,210.88948571428566
GF_30701,203.82625714285695
GF_30621,205.30642857142854
GF_30502,201.4286285714286
GF_30655,200.09397142857134
GF_30562,140.5574571428574
GF_30454,138.94160000000036
GF_30567,136.8545428571431
GF_30354,141.60845714285742
GF_30714,157.44237142857142
GF_30759,150.92291428571423
GF_30710,139.71728571428548
GF_30805,136.52311428571443
GF_30779,160.5988
GF_30744,147.3724285714286
GF_30845,84.18254285714282
GF_30836,88.72737142857142
GF_31370,278.7571714285714
GF_31371,230.13280000000006
GF_31374,225.9083714285714
GF_31429,125.57114285714286
GF_31320,81.66185714285713
GF_31455,126.71891428571419
GF_31481,116.53040000000001
GF_31660,80.31579999999997
GF_31594,80.89931428571423
GF_31558,123.71345714285687
GF_31586,80.40251428571418
GF_31664,80.22505714285707
GF_31544,82.17999999999994
GF_31535,78.26677142857136
GF_31879,144.1634285714285
GF_31877,125.57117142857132
GF_31719,202.3371999999998
GF_32131,100.13045714285707
GF_32048,150.1766857142858
GF_31958,209.96477142857162
GF_32222,91.41222857142843
GF_31946,175.6818000000004
GF_32346,80.47588571428567
GF_32703,127.22725714285717
GF_32358,116.59868571428561
GF_32350,109.57348571428564
GF_32281,149.01442857142834
GF_32484,131.7361142857142
GF_33018,324.98974285714297
GF_32953,311.2442857142855
GF_32814,155.66774285714257
GF_33527,118.0960000000001
GF_33319,268.9984000000002
GF_33364,261.0003999999998
GF_33483,152.4265714285715
GF_33167,112.95257142857143
GF_33368,306.62997142857125
GF_33343,223.6062285714286
GF_33345,223.38914285714282
GF_33420,240.235657142857
GF_33406,164.14357142857142
GF_33459,197.65091428571435
GF_33589,151.60262857142882
GF_29404,97.57851428571419
GF_29414,99.25942857142851
GF_29393,88.70837142857135
GF_29517,212.11242857142838
GF_29523,155.51840000000013
GF_29544,173.37897142857148
GF_29472,201.98565714285726
GF_29687,225.47500000000008
GF_29714,226.65834285714286
GF_29696,195.47331428571425
GF_29702,195.97808571428575
GF_29736,126.57388571428568
GF_29743,158.98397142857107
GF_29751,242.60679999999994
GF_29771,152.87879999999996
GF_29760,128.23714285714277
GF_29659,99.76314285714284
GF_29593,216.23005714285702
GF_29584,147.56762857142874
GF_29784,151.68168571428566
GF_29823,225.9521142857141
GF_29811,153.5117142857142
GF_29953,106.60562857142864
GF_29978,106.01714285714294
GF_29957,105.17002857142866
GF_33740,203.5680000000002
GF_33741,189.0704000000003
GF_33764,110.58757142857145
GF_33774,104.91077142857134
GF_33784,96.7988571428573
GF_33787,129.2315428571426
GF_29350,131.06722857142853
GF_29213,174.21265714285738
GF_29239,129.18545714285702
GF_29261,139.84031428571421
GF_29286,90.67897142857144
GF_29291,89.75342857142859
GF_29271,116.22720000000005
GF_29297,85.27817142857131
GF_29280,104.09554285714285
GF_29292,82.77348571428574
GF_30881,112.92282857142834
GF_31049,150.3486857142856
GF_30914,113.68454285714266
GF_31084,113.25519999999982
GF_30957,113.97871428571415
GF_31083,132.14251428571404
GF_30989,127.03685714285713
GF_31142,133.0916857142857
GF_31133,121.85199999999998
GF_31106,238.2308285714286
GF_31119,236.1540857142856
GF_31220,256.759314285714
GF_31230,203.49320000000006
GF_31266,167.15937142857132
GF_31292,241.43880000000001
GF_31298,294.1534571428567
GF_31295,208.20128571428555
GF_31323,248.5187428571428
GF_31345,260.2636571428572
GF_31353,197.60762857142845
GF_31820,216.9396857142856
GF_31825,115.47662857142878
GF_31730,101.86765714285708
GF_31981,103.5652
GF_31743,98.05957142857135
GF_31731,90.81185714285701
GF_32081,184.33548571428574
GF_32156,114.98311428571434
GF_32305,145.99811428571454
GF_31925,217.71557142857117
GF_32450,219.63651428571404
GF_32454,223.06391428571408
GF_32602,305.92842857142824
GF_32446,109.20071428571433
GF_32403,135.19471428571447
GF_32424,136.88785714285737
GF_32389,133.07888571428592
GF_32753,124.84142857142868
GF_32763,128.19431428571443
GF_32746,127.18942857142876
GF_32340,125.60100000000016
GF_32651,123.97582857142882
GF_32695,169.56765714285706
GF_32697,134.87585714285697
GF_32714,106.56497142857155
GF_32594,120.3400857142856
GF_32866,207.10260000000002
GF_32896,396.5639428571422
GF_32898,263.40108571428544
GF_32889,224.2395714285713
GF_32903,201.33237142857132
GF_32913,186.930342857143
GF_33046,143.22234285714276
GF_33037,133.24145714285706
GF_33064,2569.9862571428594
GF_32832,196.44928571428554
GF_33511,222.3596857142853
GF_33437,224.52657142857143
GF_33226,127.67860000000015
GF_33311,153.47345714285774
GF_33283,148.8618000000005
GF_33264,120.626942857143
GF_33273,123.38208571428585
GF_33309,150.17977142857202
GF_33256,122.81408571428582
GF_33498,320.8851428571423
GF_33291,148.89748571428623
GF_33533,288.47599999999966
GF_33248,118.8386571428572
GF_33503,283.81485714285685
GF_33261,118.85645714285731
GF_33211,217.38268571428563
GF_33083,137.63391428571447
GF_33097,139.77182857142873
GF_33077,142.97894285714315
GF_33084,140.38865714285734
GF_33085,139.68448571428584
GF_33126,131.7845142857145
GF_33095,131.06882857142875
GF_33639,126.89088571428579
GF_33556,261.9903142857138
GF_30007,236.79485714285693
GF_30052,232.3543142857143
GF_30039,385.77225714285726
GF_29986,122.45762857142853
GF_30155,240.175371428571
GF_30122,210.16417142857148
GF_30076,164.96151428571412
GF_30081,166.96482857142848
GF_30126,179.75434285714277
GF_30157,169.02971428571416
GF_30196,176.16862857142857
GF_30205,123.73782857142855
GF_30182,175.57211428571435
GF_30229,95.71031428571433
GF_30223,86.33102857142856
GF_30266,289.65699999999964
GF_30225,88.01299999999999
GF_30323,159.29511428571433
GF_30541,104.07442857142863
GF_30422,131.9794285714287
GF_30484,126.4096571428573
GF_30530,207.06628571428547
GF_30537,209.07968571428557
GF_30684,137.49374285714308
GF_30703,210.3919999999999
GF_30641,195.1852571428572
GF_30509,196.07105714285717
GF_30664,180.26862857142882
GF_30670,209.41825714285721
GF_30490,180.2791714285717
GF_30355,126.85031428571442
GF_30750,175.93025714285704
GF_30752,170.11525714285705
GF_30734,127.67717142857133
GF_30831,92.48174285714283
GF_30842,86.55985714285713
GF_30840,84.49059999999999
GF_30834,92.4787142857143
GF_30806,134.29179999999988
GF_30823,87.53674285714284
GF_31169,355.4288285714283
GF_31399,79.26891428571426
GF_31452,129.51925714285713
GF_31640,83.56962857142845
GF_31602,82.63502857142846
GF_31686,85.18685714285705
GF_31668,84.55708571428563
GF_31684,81.12368571428567
GF_31571,123.22597142857121
GF_31667,83.59437142857134
GF_31582,80.01802857142849
GF_31651,80.41385714285708
GF_31540,80.14239999999995
GF_31524,80.74894285714281
GF_31538,79.01391428571424
GF_31531,80.36488571428568
GF_31510,79.00097142857138
GF_31520,78.46919999999996
GF_31532,81.85402857142851
GF_31497,78.63357142857137
GF_31501,79.0334571428571
GF_31700,150.51171428571442
GF_31878,215.64502857142836
GF_31701,149.13128571428567
GF_31874,125.65357142857128
GF_32049,150.03368571428572
GF_32044,150.83737142857134
GF_32191,110.02951428571417
GF_32212,93.84091428571416
GF_31959,203.9815428571431
GF_32185,105.28025714285702
GF_32188,103.57022857142856
GF_32204,167.51282857142897
GF_32334,115.19940000000003
GF_32733,118.63037142857138
GF_32493,196.32828571428587
GF_32447,129.78737142857145
GF_32355,137.10174285714282
GF_32495,167.11828571428583
GF_33016,307.9486857142857
GF_33071,121.76740000000004
GF_33029,247.96617142857127
GF_32824,1101.6375714285712
GF_33410,238.01759999999996
GF_33351,368.9284571428571
GF_33382,285.50720000000007
GF_33329,304.8022857142856
GF_33335,218.95088571428562
GF_33149,109.28474285714283
GF_33348,218.3689142857143
GF_33442,166.58759999999987
GF_33458,203.39337142857158
GF_33599,200.5860571428573
GF_33593,112.23165714285726
GF_29448,85.16031428571425
GF_29533,114.55534285714297
GF_29546,120.62394285714286
GF_29566,136.57037142857158
GF_29509,158.30054285714286
GF_29466,216.94694285714297
GF_29691,152.5362571428574
GF_29730,155.51611428571454
GF_29692,110.79471428571425
GF_29726,135.98002857142862
GF_29719,144.11977142857137
GF_29640,99.96148571428562
GF_29662,98.83379999999997
GF_29655,70.10500000000002
GF_29579,150.67302857142874
GF_29907,90.01534285714287
GF_29921,131.9620571428573
GF_29944,106.11985714285721
GF_29925,102.20971428571431
GF_29980,105.97274285714288
GF_33680,103.60434285714295
GF_33719,232.57937142857148
GF_33779,105.03857142857139
GF_29240,130.75525714285723
GF_29263,131.35822857142847
GF_29290,83.90762857142866
GF_29320,197.50968571428587
GF_29321,180.34431428571466
GF_29315,198.82477142857147
GF_30851,262.36671428571435
GF_30909,110.59505714285697
